Stop!	Oprește-te!
Without gravity we would be hurled off into space.	Fără gravitaţie, am fi aruncaţi în spaţiu.
Would you like us to bring anything to the dinner?	Ai vrea ca noi să aducem ceva la cină?
Year after year, production continued to increase.	An după an, producția a continuat să crească.
Yellow fever and smallpox were no longer a threat.	Febra galbenă și variola nu mai erau o amenințare.
You must bring your passport with you to the bank.	Tu trebuie să aduci cu tine la bancă pașaportul tău.
After he heard the news, Tom was in seventh heaven.	După ce a auzit știrea, Tom era în al nouălea cer.
Are you seriously thinking about driving all night?	Te gândești serios să conduci toată noaptea?
Are you seriously thinking about getting a divorce?	Te gândești serios să divorțezi?
As far as I know, he has never made such a mistake.	Din câte ştiu, el nu a făcut niciodată aşa o greşeală.
Because of the storm, the ship couldn't leave port.	Din cauza furtunii, nava nu a putut părăsi portul.
Coffee prices have jumped almost 50% in six months.	Prețul cafelei s-a mărit cu aproape 50% în șase luni.
Coffee prices have jumped almost 50% in six months.	Prețul cafelei a sărit cu aproape 50% în șase luni.
Did you break the window on purpose or by accident?	Ai spart fereastra în mod intenționat sau din greșeală?
Elephants are the largest land animals alive today.	Elefanţii sunt cele mai mari animale terestre în viaţa astăzi.
For some reason the microphone didn't work earlier.	Dintr-un motiv sau altul microfonul nu funcționa adineauri.
He reached out for the sugar that was on the table.	El s-a întins să ia zahărul care era pe masă.
How long does it take to the train station by taxi?	Cît timp va dura călătoria cu taxiul pînă la gara feroviară?
I advise you not to borrow money from your friends.	Te sfătuiesc să nu împrumuți bani de la prietenii tăi.
I ate dinner last night, but I don't think Tom did.	Eu am luat cina aseară, dar nu cred că Tom a luat-o.
I can't tell her now. It's not that simple anymore.	Nu-i pot spune acum. Deja nu mai e așa simplu.
I just want to know what I'm getting involved with.	Vreau doar să ştiu în ce mă implic.
I sometimes feel hungry in the middle of the night.	Câteodată mi se face foame în mijlocul nopții.
I think you should tell Tom why you don't like him.	Cred că ar trebui să îi spui lui Tom de ce nu îți place de el.
I want a boat that will take me far away from here.	Vreau o barcă care să mă ducă departe de aici.
I was wondering if you were going to show up today.	Mă întrebam dacă ai de gând să apari azi.
If he wants to succeed at all, he must work harder.	Dacă vrea câtuşi de puţin să reuşească, trebuie sa muncească mai mult.
If you can't have children, you could always adopt.	Dacă nu poți avea copii, ai putea oricând adopta.
In situations like these, it's best to remain calm.	În situaţii ca acestea, e mai bine să rămâi calm.
In spite of his anger, he listened to me patiently.	În ciuda faptului că era furios, m-a ascultat cu răbdare.
It would take forever for me to explain everything.	Ar dura o veșnicie să explic tot.
It's just a picture I downloaded from the Internet.	E doar o poză pe care am descărcat-o de pe Internet.
It's not what you say, but what you do that counts.	Nu ceea ce zici, ci ceea ce faci contează.
It's one of the most beautiful cities in the world.	Este unul dintre cele mai frumoase orașe din lume.
Let go of my arm! I can't stand people touching me.	Dă-mi drumul la braț! Nu suport oamenii care mă ating.
My sister and I go to the movies from time to time.	Uneori mă duc cu sora mea la cinema.
People have already promised money for his project.	Oamenii promiseseră deja bani pentru proiectul său.
She asked if she could use the phone, so I let her.	M-a întrebat dacă poate folosi telefonul, aşa că am lăsat-o.
She made it plain that she wanted to go to college.	Ea a spus clar că vrea să meargă la facultate.
She was only 18 when she graduated from university.	Avea doar 18 ani când a absolvit universitatea.
She went to see him while he was staying in Boston.	Ea s-a dus să-l vadă câtă vreme el a stat în Boston.
She wrote him a long letter, but he didn't read it.	I-a scris o scrisoare lungă, dar el nu a citit-o.
Thanks for accepting my friend request on Facebook.	Îți mulțumesc că mi-ai acceptat cererea de prietenie pe Facebook.
The baby was sleeping soundly in his mother's arms.	Bebelușul dormea profund în brațele mamei sale.
The big ugly tree destroys the beauty of the house.	Copacul, mare şi urât, distruge frumuseţea casei.
The boy gave up his seat to the old man on the bus.	Băiatul, în autobuz, i-a cedat locul său unui om bătrân.
The doctor gave him some drugs to relieve the pain.	Doctorul i-a dat unele medicamente pentru a îi calma durerea.
The last time I saw Tom he was as drunk as a skunk.	Ultima oară când l-am văzut pe Tom era beat criță.
The last time I saw Tom he was walking on crutches.	Ultima dată când l-am văzut pe Tom mergea în cârje.
The region is relatively rich in mineral resources.	Regiunea este relativ bogată în resurse minerale.
There's something about Tom that gets on my nerves.	E ceva cu Tom care mă calcă pe nervi.
They took enough provisions for three years at sea.	Au luat suficiente provizii pentru trei ani petrecuți pe mare.
Tom doesn't know why Mary didn't come to the party.	Tom nu știe de ce Mary nu a venit la petrecere.
Tom doesn't like to hang out with people who smoke.	Lui Tom nu-i place să-și petreacă timpul cu oamenii care fumează.
Tom doesn't mind the cold, but Mary can't stand it.	Pe Tom nu-l deranjează frigul, dar Mary nu-l poate suporta.
Tom has been living in Boston for almost ten years.	Toma a trăit în Boston pentru aproape zece ani.
Tom lay awake almost all night thinking about Mary.	Tom a stat treaz aproape toată noaptea gândindu-se la Mary.
Tom said he had to tell someone about his problems.	Tom a zis că a trebuit să spună cuiva despre problemele sale.
Tom said he was ready to do whatever was necessary.	Tom a spus că este gata să facă tot ce este necesar.
Whether the medicine will work or not is uncertain.	Eficiența medicamentului este incertă.
Do you think a little salt would improve the flavor?	Crezi că un pic de sare ar îmbunătăţi gustul?
Don't translate English into Japanese word for word.	Nu traduceţi din engleză în japoneză cuvânt cu cuvânt.
French people don't think of anything as impossible.	Francezii nu se gândesc la un lucru ca fiind imposibil.
He was strong enough to help his father on the farm.	Era destul de puternic pentru a-şi ajuta tatăl la fermă.
He was thinking about his work with his eyes closed.	Se gândea la munca sa cu ochii închişi.
Hey, I may have no money, but I still have my pride.	Hei, aș putea să nu am niciun ban, dar încă mai am mândrie.
I think it's time for me to get a new email address.	Cred că a venit vremea pentru mine să-mi iau o nouă adresă de email.
I was late for the meeting because of a traffic jam.	Am întârziat la întâlnire din cauza ambuteiajului.
I would like to give him a present for his birthday.	Aș dori să-i dau un cadou de ziua lui.
I'm looking for an easy-to-read manga with furigana.	Caut o revistă de benzi desenate uşor de citit, scrisă cu furigana.
I'm quite certain I don't want to be married to you.	Sunt destul de sigur că nu vreau să mă căsătoresc cu tine.
I've heard that Tom buys things on the black market.	Am auzit că Tom cumpără lucruri de pe piaţa neagră.
Japan, for the most part, is a lovely place to live.	Japonia, în cea mai mare parte, este un loc minunat pentru a trăi.
Let's have dinner before we go to the baseball game.	Hai să servim cina înainte de a merge la meciul de baseball.
Many goods are transported across the globe by ship.	Multe bunuri sunt transportate cu vaporul în jurul globului.
Most accidents happen within 10 miles of your house.	Majoritatea accidentelor au loc la cel mult 10 mile distanţă de casa ta.
Please don't allow the children to play with knives.	Te rog nu le permite copiilor să se joace cu cuțitele.
Poyang Lake is the largest freshwater lake in China.	Lacul Poyang este cel mai mare lac de apă dulce din China.
The government collapsed after a vote in parliament.	Guvernul a căzut după un vot în parlament.
The mother and daughter represented two generations.	Mama și fiica reprezentau două generații.
The next morning, the snowman had completely melted.	Dimineața următoare, omul de zăpadă se topise complet.
The only country Tom has ever lived in is Australia.	Singura țară în care Tom a locuit este Australia.
The people of America fought for their independence.	Americanii au luptat pentru independenţă.
The police were at Tom's door with a search warrant.	Poliția era la ușa lui Tom cu un mandat de percheziție.
Their modest income doesn't allow for many luxuries.	Modestul lor venit nu le permite multe luxuri.
There's no way that Tom will ever be able to juggle.	Sub nicio formă va putea Tom vreodată să jongleze.
There's no way that Tom will ever be able to juggle.	Sub nicio formă Tom va putea vreodată să jongleze.
There's no way that Tom will ever be able to juggle.	Sub nicio formă va putea vreodată Tom să jongleze.
Tom and Mary almost always play tennis after school.	Tom și Mary aproape întotdeauna joacă tenis după școală.
Tom and Mary always play tennis on Saturday morning.	Tom și Mary întotdeauna joacă tenis sâmbătă de dimineață.
Tom doesn't like to be kept waiting for a long time.	Lui Tom nu-i place să fie ținut în așteptare pentru mult timp.
We could see the lights of the town in the distance.	Puteam vedea în depărtare luminile oraşului.
We often come across Japanese tourists in this area.	Noi adesea dăm peste turiștii japonezi în această zonă.
Why don't we see if Tom wants to play cards with us?	Ce-ar fi să vedem dacă Tom vrea să joace cărți cu noi?
A number of traffic accidents have happened recently.	O serie de accidente rutiere au avut loc recent.
A selfish man thinks of nothing but his own feelings.	Un om egoist nu se gândește la nimic altceva decât la propriile sale sentimente.
